"V1" "V2"
"660" 0.604089173451511 -0.0863731943025477
"661" 0.537515747345675 0.00656582419221815
"662" 0.537515747345675 0.00656582419221815
"663" 0.537515747345675 0.00656582419221815
"664" 0.537515747345675 0.00656582419221815
"665" 0.527325923855013 0.00656582419221815
"666" 0.527325923855013 0.00656582419221815
"667" 0.527325923855013 0.00656582419221815
"668" 0.527325923855013 0.00656582419221815
"669" 0.537929835363942 0.00656582419221815
"670" 0.508946667747619 0.00656582419221815
"671" -0.729926840906181 0.0301753789884192
"672" -0.703252082795826 0.0324500156027455
"673" -0.703252082795826 0.0324500156027455
"674" -0.703252082795826 0.0324500156027455
"675" -0.657219480322718 0.0324500156027455
"676" -0.657219480322718 -0.0118556565730409
"677" -0.572246600717016 -0.0118556565730409
"678" -0.58406013006592 -0.0118556565730409
"679" -0.617110596084904 -0.0118556565730409
"680" -0.573219397446423 -0.0118556565730409
"681" 1.51370813057489 0.00449574552909926
"682" 1.47366786981736 0.00449574552909926
"683" 1.47366786981736 0.00449574552909926
"684" 1.47366786981736 0.00449574552909926
"685" 1.5118833997818 0.00449574552909926
"686" 1.5118833997818 0.00449574552909926
"687" 1.5118833997818 0.00449574552909926
"688" 1.51316372943069 0.00449574552909926
"689" 1.51316372943069 0.00449574552909926
"690" 1.51316372943069 0.00449574552909926
"691" 0.757155890454649 -0.00120155954755865
"692" 0.757155890454649 -0.00225680288594267
"693" 0.789191608236773 0.00108981162812776
"694" 0.757264847914538 0.00530402166461701
"695" 0.757264847914538 0.00530402166461701
"696" 0.757264847914538 0.00530402166461701
"697" 0.645007243064831 0.00530402166461701
"698" 0.645007243064831 0.00639653163365979
"699" 0.645007243064831 0.00639653163365979
"700" 0.645007243064831 0.00639653163365979
"701" -0.457094051524877 -0.0976275178722687
"702" -0.322574241625901 -0.0976275178722687
"703" -0.446868862503126 -0.0976275178722687
"704" -0.336347661963391 -0.0976275178722687
"705" -0.336347661963391 -0.0976275178722687
"706" -0.391474190308266 -0.0976275178722687
"707" -0.391474190308266 -0.0527188129660761
"708" -0.391474190308266 -0.112887121352745
"709" -0.410097318513022 -0.126284809433387
"710" -0.455614300825254 -0.131985401072555
"711" 0.737231387162349 -0.00734237109433451
"712" 0.737231387162349 -0.00366211627276033
"713" 0.737231387162349 -0.00366211627276033
"714" 0.737231387162349 -0.00366211627276033
"715" 0.698457606536758 -0.00366211627276033
"716" 0.698457606536758 -0.00366211627276033
"717" 0.698457606536758 -0.00366211627276033
"718" 0.698457606536758 0.000227248863692131
"719" 0.698457606536758 0.000227248863692131
"720" 0.698457606536758 0.000227248863692131
"721" -4.73592296501783 0.328402479537982
"722" -4.73592296501783 0.328402479537982
"723" -4.73592296501783 0.328402479537982
"724" -4.73592296501783 0.328402479537982
"725" -4.73592296501783 0.328402479537982
"726" -4.73592296501783 0.328402479537982
"727" -4.73592296501783 0.328402479537982
"728" -4.68315221721784 0.322329634229326
"729" -4.53821848017011 0.322329634229326
"730" -4.53821848017011 0.322329634229326
"731" -0.977970971958272 0.119951445608176
"732" -0.977970971958272 0.119951445608176
"733" -0.977970971958272 0.119951445608176
"734" -0.977970971958272 0.119951445608176
"735" -0.989204877713402 0.119951445608176
"736" -0.989204877713402 0.119951445608176
"737" -0.989204877713402 0.119951445608176
"738" -0.989204877713402 0.119951445608176
"739" -0.989204877713402 0.119951445608176
"740" -0.989204877713402 0.119951445608176
"741" 0.973596671255291 0.039336066824274
"742" 0.973596671255291 0.039336066824274
"743" 0.973596671255291 0.039336066824274
"744" 0.98850715016478 0.039336066824274
"745" 0.98850715016478 0.039336066824274
"746" 0.98850715016478 0.039336066824274
"747" 0.98850715016478 0.039336066824274
"748" 0.98850715016478 0.039336066824274
"749" 0.98850715016478 0.039336066824274
"750" 0.98850715016478 0.039336066824274
"751" 0.312378029508594 -0.00140729513094858
"752" 0.415504165126648 -0.00140729513094858
"753" 0.333066211733086 -0.00140729513094858
"754" 0.333066211733086 -0.00140729513094858
"755" 0.294726286239899 -0.00140729513094858
"756" 0.294726286239899 -0.00140729513094858
"757" 0.294726286239899 -0.00140729513094858
"758" 0.294726286239899 -0.00140729513094858
"759" 0.30052353611059 -0.00140729513094858
"760" 0.30052353611059 -0.00140729513094858
"761" -1.3164414943382 0.153146383355808
"762" -1.24424510223611 0.153146383355808
"763" -1.24424510223611 0.153146383355808
"764" -1.24424510223611 0.153146383355808
"765" -1.24424510223611 0.153146383355808
"766" -1.24424510223611 0.147844630197356
"767" -1.24424510223611 0.147844630197356
"768" -1.21787762597229 0.147844630197356
"769" -1.21787762597229 0.147844630197356
"770" -1.21787762597229 0.147844630197356
"771" -0.336663109349427 -0.18736902056334
"772" -0.450314777509026 -0.18736902056334
"773" -0.512021048568466 -0.18736902056334
"774" -0.493360639170311 -0.18736902056334
"775" -0.344659906570045 -0.146874096952439
"776" -0.210941806902979 -0.186708040689848
"777" -0.247734167810375 -0.186708040689848
"778" -0.304356915046606 -0.15480395623607
"779" -0.189301400829166 -0.15480395623607
"780" -0.189301400829166 -0.24416689957666
"781" 1.21662207240342 -0.0319824375296523
"782" 1.19344220270551 -0.0319824375296523
"783" 1.19344220270551 -0.0319824375296523
"784" 1.21363435089559 -0.0319824375296523
"785" 1.21714074150285 -0.0319824375296523
"786" 1.23573646218455 -0.0319824375296523
"787" 1.23573646218455 -0.0319824375296523
"788" 1.23573646218455 -0.0319824375296523
"789" 1.23573646218455 -0.0319824375296523
"790" 1.23573646218455 -0.0319824375296523
"791" 0.400672890475112 -0.142290337601785
"792" 0.400672890475112 -0.142290337601785
"793" 0.35630194522951 -0.142290337601785
"794" 0.360842806295801 -0.142290337601785
"795" 0.546665949440182 -0.142290337601785
"796" 0.522871861049751 -0.142290337601785
"797" 0.515359213253524 -0.142290337601785
"798" 0.588782123136145 -0.148712022609313
"799" 0.588782123136145 -0.148712022609313
"800" 0.530651134950859 -0.148712022609313
"801" -0.0977086212272563 0.0330284624425452
"802" -0.0977086212272563 0.0330284624425452
"803" -0.0977086212272563 0.0330284624425452
"804" -0.0977086212272563 0.0330284624425452
"805" -0.0977086212272563 0.0330284624425452
"806" -0.0977086212272563 0.0330284624425452
"807" -0.111274615094286 0.0334327950459113
"808" -0.111274615094286 0.0334327950459113
"809" -0.111274615094286 0.0334327950459113
"810" -0.065651401153982 0.0334327950459113
"811" -4.87306863632567 0.151239680698761
"812" -4.87306863632567 0.151239680698761
"813" -4.87306863632567 0.151239680698761
"814" -4.87306863632567 0.151239680698761
"815" -4.87306863632567 0.151239680698761
"816" -4.87727395086305 0.151239680698761
"817" -4.87727395086305 0.151239680698761
"818" -4.87727395086305 0.151239680698761
"819" -4.90648219667004 0.151239680698761
"820" -4.90648219667004 0.151239680698761
"821" -0.395887998480138 -0.0531216328489184
"822" -0.395887998480138 -0.0531216328489184
"823" -0.395887998480138 -0.0531216328489184
"824" -0.337455591495438 -0.0531216328489184
"825" -0.337455591495438 -0.0531216328489184
"826" -0.273554787217524 -0.0531216328489184
"827" -0.276576595554756 -0.0531216328489184
"828" -0.358500060031795 -0.0531216328489184
"829" -0.307271830351968 -0.0531216328489184
"830" -0.307271830351968 -0.0531216328489184
"831" 1.25161970476659 -0.0711326676309045
"832" 1.25161970476659 -0.0711326676309045
"833" 1.21868473001955 -0.0711326676309045
"834" 1.22980862841671 -0.0711326676309045
"835" 1.25284279027173 -0.0711326676309045
"836" 1.23890660216022 -0.0711326676309045
"837" 1.23890660216022 -0.0711326676309045
"838" 1.14609682366205 -0.0711326676309045
"839" 1.22701420868197 -0.0711326676309045
"840" 1.22701420868197 -0.0711326676309045
"841" 2.05856283513097 0.0744378646128496
"842" 2.05856283513097 0.0744378646128496
"843" 2.06842627371901 0.0744378646128496
"844" 2.06842627371901 0.0744378646128496
"845" 2.06842627371901 0.0744378646128496
"846" 2.06842627371901 0.0744378646128496
"847" 2.06842627371901 0.0744378646128496
"848" 2.06842627371901 0.0744378646128496
"849" 2.06842627371901 0.0744378646128496
"850" 2.06842627371901 0.0744378646128496
"851" -0.252643542821004 -0.130213033123425
"852" -0.251581232541668 -0.130213033123425
"853" -0.251581232541668 -0.130213033123425
"854" -0.251581232541668 -0.130213033123425
"855" -0.136847832848851 -0.130213033123425
"856" -0.167830959410343 -0.130213033123425
"857" -0.356586965957982 -0.130213033123425
"858" -0.343278258332804 -0.130213033123425
"859" -0.387093384026153 -0.130213033123425
"860" -0.387093384026153 -0.130213033123425
"861" -2.89405662082789 0.165690315868893
"862" -2.93036049799788 0.165690315868893
"863" -2.93036049799788 0.165690315868893
"864" -2.93036049799788 0.165690315868893
"865" -2.93036049799788 0.165690315868893
"866" -2.90373623601256 0.165690315868893
"867" -2.91885657079701 0.162149148767447
"868" -2.91885657079701 0.162149148767447
"869" -2.8300910246991 0.162149148767447
"870" -2.8300910246991 0.162149148767447
"871" -2.18118035935386 0.171901063011033
"872" -2.18118035935386 0.171901063011033
"873" -2.17007770470287 0.171901063011033
"874" -2.01097935420875 0.171901063011033
"875" -2.01097935420875 0.171901063011033
"876" -2.01097935420875 0.171901063011033
"877" -2.01097935420875 0.171901063011033
"878" -2.01097935420875 0.171901063011033
"879" -2.00081730417222 0.171901063011033
"880" -2.00081730417222 0.171901063011033
"881" -1.8867667273109 0.0736978610885699
"882" -1.8867667273109 0.0736978610885699
"883" -1.8867667273109 0.0736978610885699
"884" -1.8867667273109 0.0736978610885699
"885" -1.8867667273109 0.0736978610885699
"886" -1.8867667273109 0.0736978610885699
"887" -1.8867667273109 0.0736978610885699
"888" -1.88805323324398 0.0736978610885699
"889" -1.88805323324398 0.0736978610885699
"890" -1.88805323324398 0.0736978610885699
"891" -1.62157404805596 -0.00176726833606797
"892" -1.56473463020784 -0.00176726833606797
"893" -1.57506697895015 -0.00176726833606797
"894" -1.5386745912807 -0.00176726833606797
"895" -1.5386745912807 -0.0652818026433266
"896" -1.71396659195257 -0.0652818026433266
"897" -1.66226607516291 -0.0652818026433266
"898" -1.66226607516291 -0.0652818026433266
"899" -1.62663763980864 -0.0652818026433266
"900" -1.61305109829324 -0.0652818026433266
"901" 0.685505817481632 -0.0247066222377013
"902" 0.685505817481632 -0.0247066222377013
"903" 0.574497188911069 -0.0247066222377013
"904" 0.574497188911069 -0.0247066222377013
"905" 0.571851295050752 -0.0247066222377013
"906" 0.671718618649052 -0.0247066222377013
"907" 0.607494315662573 -0.0247066222377013
"908" 0.607494315662573 -0.0247066222377013
"909" 0.607494315662573 -0.0310052731238794
"910" 0.583996404277285 -0.0310052731238794
"911" 1.89395753222653 0.129744914047863
"912" 1.89395753222653 0.129744914047863
"913" 1.89395753222653 0.129744914047863
"914" 1.89395753222653 0.129744914047863
"915" 1.89395753222653 0.129744914047863
"916" 1.89395753222653 0.129744914047863
"917" 1.89395753222653 0.129744914047863
"918" 1.89395753222653 0.129744914047863
"919" 1.89395753222653 0.129744914047863
"920" 1.89395753222653 0.129744914047863
"921" 0.563417349298439 0.0739370507544262
"922" 0.630780133648554 0.0709000970240285
"923" 0.591651863536564 0.0709000970240285
"924" 0.591651863536564 0.0709000970240285
"925" 0.591651863536564 0.0709000970240285
"926" 0.591651863536564 0.0709000970240285
"927" 0.646212228239436 0.0709000970240285
"928" 0.664988942591676 0.0709000970240285
"929" 0.664988942591676 0.0709000970240285
"930" 0.660158359748285 0.0709000970240285
"931" -1.21661090804085 0.0903972780458987
"932" -1.21661090804085 0.0903972780458987
"933" -1.27838138811953 0.0903972780458987
"934" -1.27838138811953 0.0903972780458987
"935" -1.27838138811953 0.0903972780458987
"936" -1.27838138811953 0.0903972780458987
"937" -1.22217907803651 0.0903972780458987
"938" -1.22217907803651 0.0903972780458987
"939" -1.2525785600113 0.0903972780458987
"940" -1.24924932625233 0.0903972780458987
"941" -3.67246935466194 0.249619160333372
"942" -3.67246935466194 0.249619160333372
"943" -3.67246935466194 0.249619160333372
"944" -3.67246935466194 0.249619160333372
"945" -3.67246935466194 0.249619160333372
"946" -3.67246935466194 0.249619160333372
"947" -3.67246935466194 0.249619160333372
"948" -3.67246935466194 0.249619160333372
"949" -3.66391595461546 0.249619160333372
"950" -3.66391595461546 0.249619160333372
"951" 0.53330568732079 -0.105254158316565
"952" 0.53330568732079 -0.105254158316565
"953" 0.53330568732079 -0.105254158316565
"954" 0.624986477568879 -0.105254158316565
"955" 0.680994992810369 -0.105254158316565
"956" 0.499447871037534 -0.105254158316565
"957" 0.504390149887602 -0.105254158316565
"958" 0.504390149887602 -0.105254158316565
"959" 0.504390149887602 -0.104042200162013
"960" 0.504390149887602 -0.104042200162013
"961" 1.32760701587893 0.10720566330656
"962" 1.32760701587893 0.10720566330656
"963" 1.32760701587893 0.10720566330656
"964" 1.32760701587893 0.10720566330656
"965" 1.32760701587893 0.10720566330656
"966" 1.32760701587893 0.10720566330656
"967" 1.32760701587893 0.10720566330656
"968" 1.32760701587893 0.10720566330656
"969" 1.32760701587893 0.10720566330656
"970" 1.32760701587893 0.10720566330656
"971" 0.507357099733234 -0.0719574528021716
"972" 0.507357099733234 -0.0719574528021716
"973" 0.382345037245539 -0.0719574528021716
"974" 0.382345037245539 -0.0719574528021716
"975" 0.291889801026677 -0.0719574528021716
"976" 0.384696768502645 -0.0719574528021716
"977" 0.397143440820515 -0.0719574528021716
"978" 0.489506351948939 -0.0719574528021716
"979" 0.499496093795819 -0.0719574528021716
"980" 0.512294578283045 -0.0719574528021716
"981" -0.960404124695372 -0.0599233179804692
"982" -0.960404124695372 -0.0599233179804692
"983" -0.927232180681281 -0.0599233179804692
"984" -0.927232180681281 -0.0599233179804692
"985" -0.938924793395688 -0.0599233179804692
"986" -1.02939505358459 -0.0599233179804692
"987" -0.951294082483531 -0.0599233179804692
"988" -0.956285982589538 -0.0599233179804692
"989" -0.974919702024989 -0.0599233179804692
"990" -0.974919702024989 -0.0599233179804692
